"id";"ligne1";"ligne2";"ligne3";"ligne4";"ligne5";"ligne6";"note";"ligne1valide";"ligne2valide";"ligne3valide";"ligne4valide";"ligne5valide";"ligne6valide";"x";"y";"naturegeocodage"
"767";"";"";"";"5 RUE DE NEMOURS";"";"75011 PARIS";200;"";"";"";"5 RUE DE NEMOURS";"";"75011 PARIS";"653985.080";"6862980.23";"InterpolationTroncon"
"768";"";"";"";"5 RUE DE TRACY";"";"75002 PARIS";200;"";"";"";"5 RUE DE TRACY";"";"75002 PARIS";"652538.817";"6863300.66";"InterpolationTroncon"
"769";"";"";"";"5 RUE D HAUTEVILLE";"";"75010 PARIS";200;"";"";"";"5 RUE D HAUTEVILLE";"";"75010 PARIS";"652305.840";"6863659.43";"InterpolationTroncon"
"770";"";"";"";"5 RUE D HAUTEVILLE";"";"75010 PARIS";200;"";"";"";"5 RUE D HAUTEVILLE";"";"75010 PARIS";"652305.840";"6863659.43";"InterpolationTroncon"
"771";"";"";"";"5 RUE DU GENERAL FOY";"";"75008 PARIS";200;"";"";"";"5 RUE DU GENERAL FOY";"";"75008 PARIS";"650034.560";"6864334.43";"InterpolationTroncon"
"772";"";"";"";"5 RUE DU PONT DE LODI";"";"75006 PARIS";200;"";"";"";"5 RUE DU PONT DE LODI";"";"75006 PARIS";"651591.070";"6861878.73";"InterpolationTroncon"
"774";"";"";"";"5 RUE LA BOETIE";"";"75008 PARIS";195;"";"";"";"5 RUE LA BOETIE";"";"75008 PARIS";"650023.780";"6864033.73";"InterpolationTroncon"
"775";"";"";"";"5 RUE MAYET";"";"75006 PARIS";200;"";"";"";"5 RUE MAYET";"";"75006 PARIS";"649981.627";"6861008.83";"InterpolationTroncon"
"776";"";"";"";"5 RUE MORET";"";"75011 PARIS";200;"";"";"";"5 RUE MORET";"";"75011 PARIS";"654517.800";"6863129.22";"InterpolationTroncon"
"777";"";"";"";"5 RUE POISSONNIERE";"";"75002 PARIS";200;"";"";"";"5 RUE POISSONNIERE";"";"75002 PARIS";"652153.450";"6863394.70";"InterpolationTroncon"
"778";"";"";"";"5 RUE SEDAINE";"";"75011 PARIS";200;"";"";"";"5 RUE SEDAINE";"";"75011 PARIS";"654150.254";"6862081.53";"CentroideVoie"
"779";"";"";"";"50 RUE JENNER";"";"75013 PARIS";200;"";"";"";"50 RUE JENNER";"";"75013 PARIS";"653074.690";"6859741.89";"InterpolationTroncon"
"780";"";"";"";"50 RUE DES TOURNELLES";"";"75003 PARIS";200;"";"";"";"50 RUE DES TOURNELLES";"";"75003 PARIS";"653584.470";"6862144.17";"CentroideVoie"
"781";"";"";"";"50 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";197;"";"";"";"50 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";"652886.821";"6863247.01";"InterpolationTroncon"
"782";"";"";"";"51 BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"51 BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"783";"";"";"";"51 RUE DES ARCHIVES";"";"75003 PARIS";200;"";"";"";"51 RUE DES ARCHIVES";"";"75003 PARIS";"652913.730";"6862548.04";"InterpolationTroncon"
"784";"";"";"";"51 RUE DOMBASLE";"";"75015 PARIS";200;"";"";"";"51 RUE DOMBASLE";"";"75015 PARIS";"648668.590";"6859724.58";"InterpolationTroncon"
"785";"";"";"";"52 RUE DU FAUBOURG POISSONNIERE";"";"75010 PARIS";200;"";"";"";"52 RUE DU FAUBOURG POISSONNIERE";"";"75010 PARIS";"652230.340";"6864265.01";"CentroideVoie"
"786";"";"";"";"52 AVENUE DU GENERAL LECLERC";"";"75014 PARIS";200;"";"";"";"52 AVENUE DU GENERAL LECLERC";"";"75014 PARIS";"650752.290";"6859139.37";"InterpolationTroncon"
"787";"";"";"";"52 BOULEVARD RICHARD LENOIR";"";"75011 PARIS";200;"";"";"";"52 BOULEVARD RICHARD LENOIR";"";"75011 PARIS";"653912.836";"6862381.97";"CentroideVoie"
"788";"";"";"";"52 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"52 RUE D ABOUKIR";"";"75002 PARIS";"652013.111";"6863241.55";"InterpolationTroncon"
"789";"";"";"";"52 RUE DE LONDRES";"";"75008 PARIS";200;"";"";"";"52 RUE DE LONDRES";"";"75008 PARIS";"650489.972";"6864486.86";"InterpolationTroncon"
"790";"";"";"";"52 RUE DU FAUBOURG POISSONNIERE";"";"75010 PARIS";200;"";"";"";"52 RUE DU FAUBOURG POISSONNIERE";"";"75010 PARIS";"652230.340";"6864265.01";"CentroideVoie"
"791";"";"";"";"52 RUE DU FAUBOURG POISSONNIERE";"";"75010 PARIS";200;"";"";"";"52 RUE DU FAUBOURG POISSONNIERE";"";"75010 PARIS";"652230.340";"6864265.01";"CentroideVoie"
"792";"";"";"";"52 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";200;"";"";"";"52 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";"654070.715";"6863153.59";"CentroideVoie"
"793";"";"";"";"52 RUE SEDAINE";"";"75011 PARIS";200;"";"";"";"52 RUE SEDAINE";"";"75011 PARIS";"654219.028";"6862124.77";"InterpolationTroncon"
"794";"";"";"";"53 AVENUE DU GENERAL LECLERC";"";"75014 PARIS";200;"";"";"";"53 AVENUE DU GENERAL LECLERC";"";"75014 PARIS";"650699.200";"6859047.53";"InterpolationTroncon"
"795";"";"";"";"53 BOULEVARD DE STRASBOURG";"";"75010 PARIS";200;"";"";"";"53 BOULEVARD DE STRASBOURG";"";"75010 PARIS";"652801.788";"6863898.18";"CentroideVoie"
"796";"";"";"";"53 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"53 PASSAGE DU CAIRE";"";"75002 PARIS";"652322.074";"6863297.52";"InterpolationTroncon"
"797";"";"";"";"53 RUE DU CHEMIN VERT";"";"75011 PARIS";200;"";"";"";"53 RUE DU CHEMIN VERT";"";"75011 PARIS";"654331.094";"6862393.76";"CentroideVoie"
"798";"";"";"";"53 RUE SEDAINE";"";"75011 PARIS";200;"";"";"";"53 RUE SEDAINE";"";"75011 PARIS";"654194.765";"6862109.51";"InterpolationTroncon"
"799";"";"";"";"54 RUE GRENETA";"";"75002 PARIS";200;"";"";"";"54 RUE GRENETA";"";"75002 PARIS";"652170.538";"6863025.14";"InterpolationTroncon"
"800";"";"";"";"55 RUE DES GRAVILLIERS";"";"75003 PARIS";200;"";"";"";"55 RUE DES GRAVILLIERS";"";"75003 PARIS";"652681.811";"6862893.13";"InterpolationTroncon"
"801";"";"";"";"56 RUE DE CLERY";"";"75002 PARIS";200;"";"";"";"56 RUE DE CLERY";"";"75002 PARIS";"652196.406";"6863372.62";"InterpolationTroncon"
"802";"";"";"";"57 RUE JEAN BAPTISTE PIGALLE";"";"75009 PARIS";200;"";"";"";"57 RUE JEAN BAPTISTE PIGALLE";"";"75009 PARIS";"651272.845";"6864735.46";"InterpolationTroncon"
"803";"";"";"";"57 RUE SEDAINE";"";"75011 PARIS";200;"";"";"";"57 RUE SEDAINE";"";"75011 PARIS";"654221.724";"6862126.46";"InterpolationTroncon"
"804";"";"";"";"58 RUE DE CLERY";"";"75002 PARIS";200;"";"";"";"58 RUE DE CLERY";"";"75002 PARIS";"652206.339";"6863376.21";"InterpolationTroncon"
"805";"";"";"";"58 RUE DU FAUBOURG POISSONNIERE";"";"75010 PARIS";200;"";"";"";"58 RUE DU FAUBOURG POISSONNIERE";"";"75010 PARIS";"652230.340";"6864265.01";"CentroideVoie"
"806";"";"";"";"59 BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"59 BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"807";"";"";"";"59 RUE DU CHEMIN VERT";"";"75011 PARIS";200;"";"";"";"59 RUE DU CHEMIN VERT";"";"75011 PARIS";"654871.898";"6862642.15";"InterpolationTroncon"
"808";"";"";"";"6 RUE DESARGUES";"";"75011 PARIS";200;"";"";"";"6 RUE DESARGUES";"";"75011 PARIS";"654252.464";"6863474.33";"InterpolationTroncon"
"809";"";"";"";"6 IMPASSE DAUNAY";"";"75011 PARIS";200;"";"";"";"6 IMPASSE DAUNAY";"";"75011 PARIS";"655028.570";"6862427.48";"InterpolationTroncon"
"810";"";"";"";"6 PLACE D ITALIE";"";"75013 PARIS";200;"";"";"";"6 PLACE D ITALIE";"";"75013 PARIS";"652654.440";"6859322.79";"InterpolationTroncon"
"811";"";"";"";"6 RUE CHAPON";"";"75003 PARIS";200;"";"";"";"6 RUE CHAPON";"";"75003 PARIS";"652856.257";"6862745.19";"InterpolationTroncon"
"812";"";"";"";"6 RUE DU GENERAL CAMOU";"";"75007 PARIS";200;"";"";"";"6 RUE GENERAL CAMOU";"";"75007 PARIS";"648625.414";"6862328.99";"InterpolationTroncon"
"813";"";"";"";"6 RUE DE MARIGNAN";"";"75008 PARIS";200;"";"";"";"6 RUE DE MARIGNAN";"";"75008 PARIS";"649118.963";"6863402.55";"CentroideVoie"
"814";"";"";"";"6 RUE DE MARIGNAN";"";"75008 PARIS";200;"";"";"";"6 RUE DE MARIGNAN";"";"75008 PARIS";"649118.963";"6863402.55";"CentroideVoie"
"815";"";"";"";"6 RUE DE MARIGNAN";"";"75008 PARIS";200;"";"";"";"6 RUE DE MARIGNAN";"";"75008 PARIS";"649118.963";"6863402.55";"CentroideVoie"
"816";"";"";"";"6 RUE DES GRAVILLIERS";"";"75003 PARIS";200;"";"";"";"6 RUE DES GRAVILLIERS";"";"75003 PARIS";"652900.921";"6862794.33";"InterpolationTroncon"
"817";"";"";"";"6 RUE PASTEUR";"";"75011 PARIS";200;"";"";"";"6 RUE PASTEUR";"";"75011 PARIS";"654143.557";"6862615.81";"InterpolationTroncon"
"818";"";"";"";"6 RUE POPINCOURT";"";"75011 PARIS";200;"";"";"";"6 RUE POPINCOURT";"";"75011 PARIS";"654251.646";"6862245.59";"CentroideVoie"
"819";"";"";"";"6 RUE SAINT SPIRE";"";"75002 PARIS";200;"";"";"";"6 RUE SAINT SPIRE";"";"75002 PARIS";"652349.470";"6863363.50";"InterpolationTroncon"
"820";"";"";"";"60 RUE DU VERTBOIS";"";"75003 PARIS";200;"";"";"";"60 RUE DU VERTBOIS";"";"75003 PARIS";"652773.838";"6863236.66";"InterpolationTroncon"
"821";"";"";"";"60 RUE LAUGIER";"";"75017 PARIS";200;"";"";"";"60 RUE LAUGIER";"";"75017 PARIS";"648151.020";"6865073.98";"InterpolationTroncon"
"822";"";"";"";"60 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";197;"";"";"";"60 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";"652831.292";"6863259.60";"InterpolationTroncon"
"823";"";"";"";"61 BOULEVARD DE MENILMONTANT";"";"75011 PARIS";200;"";"";"";"61 BOULEVARD DE MENILMONTANT";"";"75011 PARIS";"655071.986";"6862643.24";"InterpolationTroncon"
"824";"";"";"";"61 RUE DU CHEMIN VERT";"";"75011 PARIS";200;"";"";"";"61 RUE DU CHEMIN VERT";"";"75011 PARIS";"654871.026";"6862641.90";"InterpolationTroncon"
"825";"";"";"";"61 RUE LA FAYETTE";"";"75009 PARIS";195;"";"";"";"61 RUE LA FAYETTE";"";"75009 PARIS";"651669.762";"6864101.50";"CentroideVoie"
"826";"";"";"";"61 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";197;"";"";"";"61 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";"652740.770";"6863280.11";"InterpolationTroncon"
"827";"";"";"";"61 RUE TRAVERSIERE";"";"75012 PARIS";200;"";"";"";"61 RUE TRAVERSIERE";"";"75012 PARIS";"654109.203";"6861176.98";"InterpolationTroncon"
"828";"";"";"";"62 RUE AMELOT";"";"75011 PARIS";200;"";"";"";"62 RUE AMELOT";"";"75011 PARIS";"653626.547";"6862451.44";"CentroideVoie"
"829";"";"";"";"62 RUE BLANCHE";"";"75009 PARIS";200;"";"";"";"62 RUE BLANCHE";"";"75009 PARIS";"650973.653";"6864742.80";"InterpolationTroncon"
"830";"";"";"";"62 RUE RICHARD LENOIR";"";"75011 PARIS";191;"";"";"";"RUE RICHARD LENOIR";"";"75011 PARIS";"654630.346";"6861920.66";"CentroideVoie"
"831";"";"";"";"63 QUAI DE VALMY";"";"75010 PARIS";200;"";"";"";"63 QUAI DE VALMY";"";"75010 PARIS";"653410.460";"6864294.53";"CentroideVoie"
"832";"";"";"";"63 RUE PIERRE CHARRON";"";"75008 PARIS";200;"";"";"";"63 RUE PIERRE CHARRON";"";"75008 PARIS";"648987.945";"6863571.54";"InterpolationTroncon"
"834";"";"";"";"65 AVENUE DE VERSAILLES";"";"75016 PARIS";200;"";"";"";"65 AVENUE DE VERSAILLES";"";"75016 PARIS";"646669.857";"6861016.52";"InterpolationTroncon"
"835";"";"";"";"65 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";197;"";"";"";"65 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";"652703.070";"6863288.66";"InterpolationTroncon"
"836";"";"";"";"65 RUE D AMSTERDAM";"";"75008 PARIS";200;"";"";"";"65 RUE D AMSTERDAM";"";"75008 PARIS";"650648.907";"6864778.49";"InterpolationTroncon"
"837";"";"";"";"65 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";197;"";"";"";"65 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";"652703.070";"6863288.66";"InterpolationTroncon"
"838";"";"";"";"65 RUE REAUMUR";"";"75002 PARIS";200;"";"";"";"65 RUE REAUMUR";"";"75002 PARIS";"652132.748";"6863230.99";"CentroideVoie"
"839";"";"";"";"66 RUE DE TURENNE";"";"75003 PARIS";200;"";"";"";"66 RUE DE TURENNE";"";"75003 PARIS";"653380.356";"6862467.80";"CentroideVoie"
"840";"";"";"";"66 RUE DU VERTBOIS";"";"75003 PARIS";200;"";"";"";"66 RUE DU VERTBOIS";"";"75003 PARIS";"652750.743";"6863244.92";"InterpolationTroncon"
"841";"";"";"";"66 RUE RENE BOULANGER";"";"75010 PARIS";200;"";"";"";"66 RUE RENE BOULANGER";"";"75010 PARIS";"652987.959";"6863391.84";"CentroideVoie"
"843";"";"";"";"67 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"67 PASSAGE DU CAIRE";"";"75002 PARIS";"652313.220";"6863300.75";"InterpolationTroncon"
"844";"";"";"";"67 RUE D AMSTERDAM";"";"75008 PARIS";200;"";"";"";"67 RUE D AMSTERDAM";"";"75008 PARIS";"650649.490";"6864793.53";"InterpolationTroncon"
"845";"";"";"";"68 QUAI DE JEMMAPES";"";"75010 PARIS";200;"";"";"";"68 QUAI DE JEMMAPES";"";"75010 PARIS";"653451.825";"6864267.18";"CentroideVoie"
"846";"";"";"";"68 RUE LEON FROT";"";"75011 PARIS";200;"";"";"";"68 RUE LEON FROT";"";"75011 PARIS";"654897.093";"6862051.96";"InterpolationTroncon"
"847";"";"";"";"69 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"69 RUE D ABOUKIR";"";"75002 PARIS";"652072.686";"6863268.33";"InterpolationTroncon"
"848";"";"";"";"69 RUE DE LA ROQUETTE";"";"75011 PARIS";200;"";"";"";"69 RUE DE LA ROQUETTE";"";"75011 PARIS";"654430.460";"6862083.75";"CentroideVoie"
"849";"";"";"";"7 PASSAGE DU PRADO";"";"75010 PARIS";200;"";"";"";"7 PASSAGE DU PRADO";"";"75010 PARIS";"652582.225";"6863475.77";"InterpolationTroncon"
"850";"";"";"";"7 PLACE DE LA MADELEINE";"";"75008 PARIS";200;"";"";"";"7 PLACE DE LA MADELEINE";"";"75008 PARIS";"650436.469";"6863533.16";"CentroideVoie"
"851";"";"";"";"7 RUE BREZIN";"";"75014 PARIS";200;"";"";"";"7 RUE BREZIN";"";"75014 PARIS";"650715.043";"6859204.11";"InterpolationTroncon"
"852";"";"";"";"7 RUE DU PONT DE LODI";"";"75006 PARIS";200;"";"";"";"7 RUE DU PONT DE LODI";"";"75006 PARIS";"651566.630";"6861905.45";"InterpolationTroncon"
"853";"";"";"";"7 RUE PASTOURELLE";"";"75003 PARIS";200;"";"";"";"7 RUE PASTOURELLE";"";"75003 PARIS";"653114.339";"6862628.71";"InterpolationTroncon"
"854";"";"";"";"7 RUE SEDAINE";"";"75011 PARIS";200;"";"";"";"7 RUE SEDAINE";"";"75011 PARIS";"654150.254";"6862081.53";"CentroideVoie"
"855";"";"";"";"7 RUE SEDAINE";"";"75011 PARIS";200;"";"";"";"7 RUE SEDAINE";"";"75011 PARIS";"654150.254";"6862081.53";"CentroideVoie"
"856";"";"";"";"70 RUE DE L AMIRAL ROUSSIN";"";"75015 PARIS";200;"";"";"";"70 RUE DE L AMIRAL ROUSSIN";"";"75015 PARIS";"648656.323";"6860489.33";"InterpolationTroncon"
"857";"";"";"";"70 RUE DE MONTREUIL";"";"75011 PARIS";200;"";"";"";"70 RUE DE MONTREUIL";"";"75011 PARIS";"655345.393";"6861325.87";"InterpolationTroncon"
"858";"";"";"";"71 RUE DE PROVENCE";"";"75009 PARIS";200;"";"";"";"71 RUE DE PROVENCE";"";"75009 PARIS";"651055.530";"6864014.17";"InterpolationTroncon"
"859";"";"";"";"71 RUE DES GRAVILLIERS";"";"75003 PARIS";200;"";"";"";"71 RUE DES GRAVILLIERS";"";"75003 PARIS";"652597.672";"6862931.37";"InterpolationTroncon"
"860";"";"";"";"71 RUE SEDAINE";"";"75011 PARIS";200;"";"";"";"71 RUE SEDAINE";"";"75011 PARIS";"654302.173";"6862178.42";"InterpolationTroncon"
"861";"";"";"";"72 RUE DU CHATEAU D EAU";"";"75010 PARIS";200;"";"";"";"72 RUE DU CHATEAU D EAU";"";"75010 PARIS";"652693.744";"6863813.36";"InterpolationTroncon"
"862";"";"";"";"73 BOULEVARD DE GRENELLE";"";"75015 PARIS";200;"";"";"";"73 BOULEVARD DE GRENELLE";"";"75015 PARIS";"648197.140";"6861384.03";"InterpolationTroncon"
"863";"";"";"";"73 QUAI D ORSAY";"";"75007 PARIS";200;"";"";"";"73 QUAI D ORSAY";"";"75007 PARIS";"649042.610";"6862698.27";"InterpolationTroncon"
"864";"";"";"";"73 RUE DE LOURMEL";"";"75015 PARIS";200;"";"";"";"73 RUE DE LOURMEL";"";"75015 PARIS";"647747.260";"6860859.03";"InterpolationTroncon"
"865";"";"";"";"74 RUE DE CLERY";"";"75002 PARIS";200;"";"";"";"74 RUE DE CLERY";"";"75002 PARIS";"652294.342";"6863416.78";"InterpolationTroncon"
"866";"";"";"";"74 RUE DE TURBIGO";"";"75003 PARIS";200;"";"";"";"74 RUE DE TURBIGO";"";"75003 PARIS";"653100.613";"6863132.18";"InterpolationTroncon"
"867";"";"";"";"75 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"75 RUE D ABOUKIR";"";"75002 PARIS";"652104.764";"6863283.00";"InterpolationTroncon"
"868";"";"";"";"75 RUE DES GRAVILLIERS";"";"75003 PARIS";200;"";"";"";"75 RUE DES GRAVILLIERS";"";"75003 PARIS";"652576.637";"6862940.93";"InterpolationTroncon"
"869";"";"";"";"75 RUE REAUMUR";"";"75002 PARIS";200;"";"";"";"75 RUE REAUMUR";"";"75002 PARIS";"652276.970";"6863182.24";"InterpolationTroncon"
"870";"";"";"";"75 RUE SAINT MAUR";"";"75011 PARIS";200;"";"";"";"75 RUE SAINT MAUR";"";"75011 PARIS";"654378.267";"6862897.32";"CentroideVoie"
"871";"";"";"";"75 RUE SEDAINE";"";"75011 PARIS";200;"";"";"";"75 RUE SEDAINE";"";"75011 PARIS";"654328.280";"6862197.60";"InterpolationTroncon"
"872";"";"";"";"76 BOULEVARD DE MAGENTA";"";"75010 PARIS";200;"";"";"";"76 BOULEVARD DE MAGENTA";"";"75010 PARIS";"652804.342";"6864163.25";"CentroideVoie"
"873";"";"";"";"76 RUE DE CLERY";"";"75002 PARIS";200;"";"";"";"76 RUE DE CLERY";"";"75002 PARIS";"652309.613";"6863423.90";"InterpolationTroncon"
"874";"";"";"";"76 RUE REAUMUR";"";"75002 PARIS";200;"";"";"";"76 RUE REAUMUR";"";"75002 PARIS";"652466.810";"6863118.25";"InterpolationTroncon"
"875";"";"";"";"77 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"77 RUE D ABOUKIR";"";"75002 PARIS";"652115.457";"6863287.88";"InterpolationTroncon"
"876";"";"";"";"77 RUE DU CHEMIN VERT";"";"75011 PARIS";200;"";"";"";"77 RUE DU CHEMIN VERT";"";"75011 PARIS";"654331.094";"6862393.76";"CentroideVoie"
"877";"";"";"";"77 RUE DU TEMPLE";"";"75003 PARIS";200;"";"";"";"77 RUE DU TEMPLE";"";"75003 PARIS";"652761.640";"6862550.65";"InterpolationTroncon"
"878";"";"";"";"77 RUE SAINT MAUR";"";"75011 PARIS";200;"";"";"";"77 RUE SAINT MAUR";"";"75011 PARIS";"654378.267";"6862897.32";"CentroideVoie"
"879";"";"";"";"78 BOULEVARD SAINT MARCEL";"";"75005 PARIS";200;"";"";"";"78 BOULEVARD SAINT MARCEL";"";"75005 PARIS";"652560.660";"6859900.99";"InterpolationTroncon"
"880";"";"";"";"78 BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"78 BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"881";"";"";"";"78 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"78 PASSAGE DU CAIRE";"";"75002 PARIS";"652260.700";"6863320.14";"InterpolationTroncon"
"882";"";"";"";"78 RUE DE TURBIGO";"";"75003 PARIS";200;"";"";"";"78 RUE DE TURBIGO";"";"75003 PARIS";"653144.810";"6863148.33";"InterpolationTroncon"
"883";"";"";"";"78 RUE DE TURBIGO";"";"75003 PARIS";200;"";"";"";"78 RUE DE TURBIGO";"";"75003 PARIS";"653144.810";"6863148.33";"InterpolationTroncon"
"884";"";"";"";"78 RUE DE TURBIGO";"";"75003 PARIS";200;"";"";"";"78 RUE DE TURBIGO";"";"75003 PARIS";"653144.810";"6863148.33";"InterpolationTroncon"
"885";"";"";"";"78 RUE HAXO";"";"75020 PARIS";200;"";"";"";"78 RUE HAXO";"";"75020 PARIS";"656242.910";"6863931.10";"InterpolationTroncon"
"886";"";"";"";"78 RUE JULIEN LACROIX";"";"75020 PARIS";200;"";"";"";"78 RUE JULIEN LACROIX";"";"75020 PARIS";"654820.670";"6863566.58";"CentroideVoie"
"887";"";"";"";"78 RUE REAUMUR";"";"75002 PARIS";200;"";"";"";"78 RUE REAUMUR";"";"75002 PARIS";"652400.570";"6863141.34";"InterpolationTroncon"
"888";"";"";"";"78 RUE REAUMUR";"";"75002 PARIS";200;"";"";"";"78 RUE REAUMUR";"";"75002 PARIS";"652400.570";"6863141.34";"InterpolationTroncon"
"890";"";"";"";"79 BOULEVARD RICHARD LENOIR";"";"75011 PARIS";200;"";"";"";"79 BOULEVARD RICHARD LENOIR";"";"75011 PARIS";"653944.211";"6862558.99";"InterpolationTroncon"
"892";"";"";"";"8 BOULEVARD DE STRASBOURG";"";"75010 PARIS";200;"";"";"";"8 BOULEVARD DE STRASBOURG";"";"75010 PARIS";"652663.236";"6863532.35";"InterpolationTroncon"
"893";"";"";"";"8 PASSAGE DE LA BONNE GRAINE";"";"75011 PARIS";200;"";"";"";"8 PASSAGE DE LA BONNE GRAINE";"";"75011 PARIS";"654286.844";"6861503.93";"CentroideVoie"
"894";"";"";"";"8 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"8 PASSAGE DU CAIRE";"";"75002 PARIS";"652422.869";"6863260.72";"InterpolationTroncon"
"895";"";"";"";"8 PASSAGE DU GRAND CERF";"";"75002 PARIS";200;"";"";"";"8 PASSAGE DU GRAND CERF";"";"75002 PARIS";"652240.022";"6862957.00";"InterpolationTroncon"
"896";"";"";"";"8 PASSAGE SAINT AMBROISE";"";"75011 PARIS";200;"";"";"";"8 PASSAGE SAINT AMBROISE";"";"75011 PARIS";"654337.358";"6862744.55";"CentroideVoie"
"897";"";"";"";"8 RUE DE PARADIS";"";"75010 PARIS";200;"";"";"";"8 RUE DE PARADIS";"";"75010 PARIS";"652666.725";"6864025.04";"InterpolationTroncon"
"898";"";"";"";"8 RUE DE QUATREFAGES";"";"75005 PARIS";200;"";"";"";"8 RUE DE QUATREFAGES";"";"75005 PARIS";"652615.486";"6860512.42";"InterpolationTroncon"
"899";"";"";"";"8 RUE DES ACACIAS";"";"75017 PARIS";200;"";"";"";"8 RUE DES ACACIAS";"";"75017 PARIS";"648065.172";"6864339.39";"CentroideVoie"
"900";"";"";"";"8 RUE DU ROCHER";"";"75008 PARIS";200;"";"";"";"8 RUE DU ROCHER";"";"75008 PARIS";"650342.980";"6864184.38";"InterpolationTroncon"
"901";"";"";"";"8 RUE DU ROCHER";"";"75008 PARIS";200;"";"";"";"8 RUE DU ROCHER";"";"75008 PARIS";"650342.980";"6864184.38";"InterpolationTroncon"
"902";"";"";"";"8 RUE MAYRAN";"";"75009 PARIS";200;"";"";"";"8 RUE MAYRAN";"";"75009 PARIS";"651965.576";"6864336.43";"InterpolationTroncon"
"903";"";"";"";"8 RUE SAINT SPIRE";"";"75002 PARIS";200;"";"";"";"8 RUE SAINT SPIRE";"";"75002 PARIS";"652333.860";"6863331.77";"InterpolationTroncon"
"904";"";"";"";"80 RUE DE TURENNE";"";"75003 PARIS";200;"";"";"";"80 RUE DE TURENNE";"";"75003 PARIS";"653380.356";"6862467.80";"CentroideVoie"
"905";"";"";"";"81 RUE BEAUBOURG";"";"75003 PARIS";200;"";"";"";"81 RUE BEAUBOURG";"";"75003 PARIS";"652675.226";"6862841.67";"InterpolationTroncon"
"906";"";"";"";"81 RUE REAUMUR";"";"75002 PARIS";200;"";"";"";"81 RUE REAUMUR";"";"75002 PARIS";"652166.923";"6863219.63";"InterpolationTroncon"
"907";"";"";"";"81 RUE SAINT MAUR";"";"75011 PARIS";200;"";"";"";"81 RUE SAINT MAUR";"";"75011 PARIS";"654378.267";"6862897.32";"CentroideVoie"
"908";"";"";"";"81 RUE SAINT MAUR";"";"75011 PARIS";200;"";"";"";"81 RUE SAINT MAUR";"";"75011 PARIS";"654378.267";"6862897.32";"CentroideVoie"
"909";"";"";"";"81 RUE SAINT MAUR";"";"75011 PARIS";200;"";"";"";"81 RUE SAINT MAUR";"";"75011 PARIS";"654378.267";"6862897.32";"CentroideVoie"
"910";"";"";"";"82 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"82 RUE D ABOUKIR";"";"75002 PARIS";"652133.906";"6863296.23";"InterpolationTroncon"
"911";"";"";"";"82 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"82 RUE D ABOUKIR";"";"75002 PARIS";"652133.906";"6863296.23";"InterpolationTroncon"
"912";"";"";"";"82 RUE PETIT";"";"75019 PARIS";200;"";"";"";"82 RUE PETIT";"";"75019 PARIS";"655215.690";"6865284.58";"InterpolationTroncon"
"914";"";"";"";"83 RUE DU TEMPLE";"";"75003 PARIS";200;"";"";"";"83 RUE DU TEMPLE";"";"75003 PARIS";"652792.471";"6862585.02";"InterpolationTroncon"
"915";"";"";"";"83 RUE LA FAYETTE";"";"75009 PARIS";195;"";"";"";"83 RUE LA FAYETTE";"";"75009 PARIS";"651669.762";"6864101.50";"CentroideVoie"
"916";"";"";"";"85 BOULEVARD DE STRASBOURG";"";"75010 PARIS";200;"";"";"";"85 BOULEVARD DE STRASBOURG";"";"75010 PARIS";"652885.440";"6864160.85";"InterpolationTroncon"
